Id,SalePrice
2788,91164.414
2789,148496.45
2790,107440.92
2791,76236.336
2792,90648.15
2793,138847.42
2794,102489.71
2795,105744.88
2796,81477.625
2797,153814.16
2798,111418.06
2799,112108.6
2800,65943.05
2801,92402.29
2802,112877.2
2803,154744.66
2804,147286.61
2805,93481.555
2806,87778.46
2807,131521.42
2808,135074.83
2809,119551.65
2810,128361.336
2811,169484.69
2812,157424.61
2813,178199.36
2814,146383.11
2815,108880.484
2816,155269.94
2817,160842.17
2818,122845.44
2819,138596.67
2820,148262.77
2821,116890.57
2822,170170.17
2823,424213.62
2824,200012.67
2825,157384.83
2826,122844.84
2827,133198.78
2828,262150.88
2829,234981.25
2830,214797.98
2831,163494.58
2832,231578.89
2833,262489.38
2834,201282.23
2835,195487.47
2836,177886.34
2837,158822.39
2838,137333.2
2839,175383.55
2840,174329.6
2841,190381.86
2842,222330.39
2843,138104.9
2844,132602.34
2845,113122.88
2846,184846.88
2847,190914.05
2848,176063.34
2849,189412.67
2850,261937.89
2851,210186.17
2852,223599.05
2853,227270.17
2854,139018.95
2855,170162.89
2856,192104.52
2857,172682.03
2858,169696.92
2859,128361.46
2860,104935.88
2861,141792.42
2862,185431.77
2863,120999.85
2864,243981.95
2865,117380.83
2866,132914.66
2867,103276.875
2868,88687.5
2869,109606.68
2870,138637.83
2871,75484.18
2872,52839.383
2873,93724.16
2874,139455.9
2875,105770.31
2876,141819.53
2877,134430.61
2878,123613.88
2879,154332.27
2880,108639.19
2881,198976.2
2882,144945.56
2883,149159.78
2884,161078.53
2885,156974.39
2886,239814.3
2887,94486.23
2888,123436.59
2889,53173.75
2890,81897.84
2891,127704.18
2892,73719.46
2893,82135.5
2894,66969.62
2895,278015.3
2896,245519.62
2897,183576.48
2898,133990.55
2899,184217.44
2900,129688.45
2901,211728.89
2902,184081.8
2903,324014.94
2904,329112.47
2905,155711.12
2906,180630.9
2907,112476.664
2908,133086.53
2909,146463.81
2910,56642.938
2911,85576.766
2912,140544.55
2913,82579.336
2914,62343.97
2915,75756.54
2916,80690.65
2917,188863.48
2918,99214.73
2919,227135.22
